id,pred
1723,0.7954528
12736,0.9342408
12274,0.5449316
8823,0.6099362
5087,0.8482209
13178,0.6500939
11799,0.5744305
13425,1.1385282
12497,1.1445085
1185,0.65545535
3584,1.0308416
5851,0.8581888
14311,0.9783518
7836,1.121712
2321,1.1503214
547,0.7939549
9095,0.76410395
4614,0.9811104
12698,1.1669273
2674,0.9162641
6814,1.0025736
4611,0.74493575
4334,1.0367025
9101,0.9930764
6585,0.772274
12156,0.6873794
1183,0.9692889
2428,0.6871867
11600,1.0040778
3162,0.7860672
13798,0.7767787
1783,0.76430196
13683,1.2768563
14347,0.993576
14472,0.648534
8589,1.3149629
10411,1.4493976
7942,0.8542895
13715,0.73840964
8838,0.91142666
9644,0.6183557
8093,0.8450901
1734,0.76608187
10725,0.9764291
4556,0.73534554
1380,1.2433747
2722,0.92248124
4072,0.8552476
11293,0.65098155
12003,1.3916621
13564,0.71712106
8294,0.85886514
3393,0.7562129
8051,1.0511786
699,1.3040967
4557,0.71815646
8091,0.8119381
9704,0.80533874
11650,0.75636166
305,1.0218326
8300,0.957954
13525,0.74237543
10166,1.2695049
11107,0.69202185
9971,1.1136475
7732,1.0991638
13466,0.9886361
3406,0.88629097
5338,1.0968982
6835,1.050207
14359,0.73019236
4837,1.0628946
4741,0.91463035
5651,1.0758579
8779,1.2323737
5055,0.88881475
4744,0.9393945
1804,0.8799451
3992,1.0041012
14111,1.1587279
12047,0.9570641
1156,0.7252045
1920,0.6487578
9307,1.2723168
5881,1.1618936
12531,1.0815468
5878,0.6900457
10742,0.74633455
7625,0.79011226
30,0.8893272
4879,0.8519222
356,0.81214964
9781,0.88365954
1457,0.9476518
2876,0.7408852
1626,0.9200866
4929,1.2259486
848,1.0533762
2300,1.1009383
11987,0.6008062
3427,1.051715
13492,0.6007221
14170,0.773521
1960,1.0063717
8013,0.7467669
12019,0.91342694
7896,0.7559638
7371,0.84449166
6780,1.4487761
9855,1.2433237
11685,0.7783039
2290,0.66416043
473,0.74853134
4422,0.79281205
10966,1.1321281
705,0.93453246
12994,1.0280967
2448,0.88189894
2662,0.8211526
6143,1.0962745
14075,1.3116803
214,1.6162641
4150,0.5862673
