id,pred
36,0.9854142
2157,0.92938083
9385,0.80800545
14434,0.939089
9462,0.6572357
5773,0.8745069
11975,1.0758669
10047,0.9908367
9595,0.73663723
12085,1.1127951
10423,1.0908298
5353,0.71213466
1967,0.8976803
7192,0.74000037
13483,0.6462447
8158,1.2668527
1482,0.6712538
5833,1.0761383
5276,0.5474536
12541,0.842772
14694,0.79476863
11505,0.7764136
3948,0.48938623
12175,0.6438606
108,1.421243
2520,1.2450131
11334,0.8507688
9535,0.73148274
9788,0.66809136
3217,0.9013483
9102,1.0068568
8059,1.0019542
2340,0.93069655
5727,1.1673414
13074,0.83208364
13058,0.81715393
12524,0.63946533
13919,0.6913941
1135,0.7258534
2266,0.63231134
13837,0.66166055
312,0.9638542
5129,0.8218437
333,0.6672737
9710,0.62929696
4895,1.0708088
12948,0.6934073
9748,0.5321393
10713,1.1051304
11130,0.77122134
7685,0.8583319
14382,0.9255185
1622,1.475247
9747,0.8191096
6176,0.9856772
8001,0.9914312
3843,0.5801757
5369,0.67855966
4013,0.8529829
7189,0.8332292
6627,0.6457191
1531,1.3351068
7872,1.3232231
7822,1.0669332
7939,0.70097345
11694,0.79044646
12404,1.0647066
11477,0.6179993
10036,0.5744081
8673,0.759545
13663,0.8310685
158,0.9175926
12270,1.1171374
4775,0.8204869
10732,0.8144626
12761,0.65947086
11443,0.8505473
14024,0.792553
1456,0.84572834
15040,0.64338183
1777,0.89476395
5176,0.5905511
10217,0.63874686
14211,0.82346386
11805,1.4465334
1332,0.8368023
2539,0.99155635
12008,0.59953064
219,1.0860844
3415,0.5808887
9014,1.0852963
2606,0.6404116
3913,0.8705821
1811,0.9771007
500,0.7359067
14528,0.9092935
3045,0.64475614
4740,0.84288424
13532,1.3925141
5973,1.2237781
1524,0.64298165
6710,0.7181291
10824,0.7641005
2242,0.9374867
13571,0.82392544
14078,1.1121026
14089,0.6839915
4511,0.48343042
14168,0.98037773
9406,0.61413485
513,1.1292341
3346,1.0294418
8857,0.6247155
2470,0.73081225
3497,0.8700151
13452,0.53997236
5450,0.58494586
5340,0.7283435
10909,0.81423366
12419,1.0866492
1393,1.2441863
14390,1.0225755
2721,0.58480495
2093,1.0593382
8024,0.61703265
8759,0.7226782
6275,0.5503971
6465,0.72124344
4041,1.1079557
10700,0.86095315
11312,0.7742519
5533,1.0284489
4905,1.0172018
3094,0.9005936
8732,0.55067724
13789,0.7315807
4064,1.0149096
7358,0.9236319
8580,1.5027758
926,1.1271999
13516,0.65959555
11615,0.95037156
1630,0.8557791
6996,0.5763723
3308,0.75335777
6713,0.9216713
9983,0.87262744
11869,0.98957664
8366,1.1643052
13751,1.0025759
1832,0.92582834
14756,0.63427174
10385,1.0006781
12411,1.0020192
8478,0.62601423
6267,0.6326977
11803,0.86395186
3744,1.0403256
10541,1.3455861
5642,0.9320222
12459,0.9591307
2660,0.5997052
8975,0.95620877
193,0.7032771
11779,1.170674
5337,0.72823083
12817,0.657324
6310,0.91018486
10836,1.2025249
9078,0.9178462
6272,0.9901796
14614,1.0567158
11290,0.64421004
9887,0.7804999
8737,0.811047
12187,0.99415964
11445,0.9743351
4131,1.0468593
4753,0.80182886
4485,0.59403586
7134,1.5698075
7865,1.0424616
10276,0.66453654
8160,1.0569452
466,0.8164901
10688,1.3018258
14681,1.0506309
14860,0.7356658
392,0.7740553
7028,0.9377643
13586,0.703949
10890,1.1947412
3362,0.6721235
14593,0.7581089
3981,0.72734976
2860,0.72464406
11826,1.0742648
5633,1.1359239
5202,1.1071477
7501,0.95161146
3597,1.0051185
12210,0.90536267
2685,0.95452017
881,1.1002474
11122,0.86829925
490,0.973159
2929,0.71729916
14696,0.63285965
11871,0.7206386
14934,0.92008024
10955,0.90265703
14962,1.3635995
10083,0.5481602
5673,0.8447294
83,0.69970477
7556,0.7769349
13273,1.0020941
10149,1.0063936
11095,1.0093402
1580,1.3413906
5083,1.1443613
6351,1.0176429
3331,0.74187934
12975,1.1831464
6704,1.5570724
1113,0.7737802
8619,1.0173241
11920,0.7897443
10263,0.8115247
13812,0.9475316
6065,0.8338715
11247,0.64955884
8377,1.057615
2074,0.7577142
14723,0.8361477
7992,0.69810045
8808,0.9723228
2962,1.1288333
1657,0.8873801
13560,0.6868875
3021,1.3846769
9941,0.8271247
10034,0.846558
9457,1.3439026
14097,1.5810988
13754,1.1924254
13772,0.93842626
4262,1.1919539
5189,1.0283858
5570,0.9514424
3436,0.87791044
928,0.76707757
1405,0.7773457
13207,0.5374959
15083,0.8284922
13003,0.99658996
4221,1.0803708
1499,1.0727549
8596,0.60483384
13164,0.85068077
1339,0.9534582
3959,0.8393517
2681,1.0423259
13815,0.9292383
5676,0.96301395
3574,1.0304064
6393,0.7877835
10186,1.1074034
14989,0.8845386
3782,0.79778606
6459,0.8031659
9152,0.96536493
11400,1.223838
2131,1.1895148
14297,0.59838325
406,1.0501416
10708,1.2095122
13573,1.0527178
4878,0.9932564
6334,1.0012319
3429,1.1509686
260,0.7917162
13596,0.625882
5822,0.8728769
3945,0.7523954
939,0.9202499
10703,0.8616264
7089,0.78941286
3477,0.49738702
10673,1.17395
11878,0.701623
12956,1.0678954
6104,0.97272503
11058,0.9274323
2223,0.686713
3330,0.9705811
13253,1.2539254
669,0.71722764
6371,0.7710126
14171,0.9122501
14413,0.8134857
13262,1.0484215
2615,1.0379814
995,1.0113454
10850,0.87923294
2851,0.7831114
1629,0.7258865
7835,0.85806304
2145,0.7992395
986,1.1163874
7306,0.7010819
11757,0.7537848
9695,1.0876013
5442,1.2047865
2944,0.798248
2100,0.87425494
13248,0.7381143
12555,0.9475791
10544,1.0705494
1577,0.870856
12799,0.9549786
11618,0.9848322
14678,1.1070344
3607,0.9033544
14227,0.9614972
14038,1.1572765
6453,0.85065776
9587,0.86888796
6649,0.92338437
5279,0.7306428
2998,0.7004711
13283,0.8221253
13485,0.7800477
9960,0.96871656
4168,0.6121158
10669,0.6298961
5304,0.8026273
2115,1.0543796
2534,0.78251934
6361,1.0522045
9021,0.85958105
1002,1.2362052
12908,0.9532055
1009,0.93424195
3049,0.94656724
1081,0.8556442
6842,1.2552971
7592,0.912375
4436,1.2451906
9583,0.6603086
4901,0.9321538
13597,0.49936476
12886,0.78597593
2940,0.97366285
1262,1.3748811
13643,0.6978529
7221,1.6042483
2768,0.7602205
416,1.0174254
9092,0.9689141
10993,0.7318005
3779,0.6017067
9031,1.4837474
5602,0.9733489
8210,0.89401793
12432,1.101742
8045,0.79795176
652,0.8240603
7640,1.1891528
3469,0.6465313
4263,0.8738798
2060,0.7939615
10832,0.88620085
4099,0.83054894
2118,1.0197581
3620,1.2387123
6287,1.0451144
5953,1.3308716
1879,1.0456486
118,1.4138852
10449,0.8879987
6664,0.5382618
12362,1.0416486
8831,0.6822975
11933,0.6585885
14306,0.83685654
1653,0.8966674
6410,0.6610284
13620,0.6948806
9262,0.6345766
7256,0.5650381
11376,0.62711287
12251,0.7970195
14294,0.832729
2346,0.6009096
6375,1.0673574
15042,1.3547463
9290,0.6303766
11836,0.77242523
9395,0.8844169
1694,0.8845151
13773,1.2525743
1536,0.88505477
11644,0.7454024
12589,1.0902388
8241,0.7350807
4487,0.85980356
13077,0.97551346
3540,0.81357056
417,1.0010663
8370,0.5503725
6009,0.71671134
12075,1.3756301
2293,0.62800616
14000,0.9475097
12414,1.056663
7895,0.78613144
13933,0.64421195
8150,0.7012046
1304,0.9735487
9083,0.7822149
512,0.7146316
11704,0.8297406
2654,0.81066
11397,0.67124385
12331,0.8254993
781,1.0584648
6279,0.66523343
10265,0.8410774
14256,0.9878319
12685,0.8424251
4188,0.62284124
5834,0.66780615
10452,0.67688274
9558,0.7159185
7797,0.7685055
7456,0.9144248
3525,0.9238591
10770,1.0263789
1710,0.64861995
10237,0.8964867
8931,1.0452194
6834,0.9926184
4106,0.888079
1621,1.6452105
7976,0.79951334
4182,1.3440543
3468,0.96860236
1859,1.3438842
9974,0.8932248
1472,0.96845514
503,0.8516311
8557,1.0284942
7709,0.9120601
8346,1.1730124
33,0.724671
1398,1.090015
7110,0.5854781
65,0.66451675
11861,0.9969569
1955,0.78205544
2217,1.4218917
11510,0.76265055
11828,0.7607951
4745,0.98879725
6855,0.6526115
11488,0.9255423
13692,1.1751531
13746,0.92782265
3466,1.1270499
14025,0.9421019
1297,0.77889985
3480,0.7530915
13490,0.7425184
3825,0.7234147
5413,0.739797
7601,0.69021267
5762,0.9187233
2240,0.98827666
12882,0.94224507
2881,0.5524054
5908,0.7734835
2500,0.7703251
10338,0.58465207
1618,0.91762114
7037,0.92573196
1970,1.0075482
11792,1.4832052
85,0.95300674
13347,1.2010609
1157,0.826928
9272,1.0707775
1308,0.8407504
13547,0.8918558
8200,0.7734536
12348,1.0745593
7279,0.77878785
5321,1.1947522
812,0.9735206
3137,1.1035073
11358,1.1017023
9148,0.7561196
1356,1.2642885
2142,0.9603452
11678,0.7462155
13832,1.1054142
9463,0.94776267
5433,0.7190289
8934,0.6769821
4675,0.93698055
7297,0.8510216
6468,0.777312
135,1.243551
6193,1.0606737
12757,1.2419249
11692,0.8507654
3993,0.6658347
11922,0.88260376
14379,1.1223089
11226,0.9412004
3081,0.9352909
7046,1.0569859
10647,1.2284955
1365,0.71533954
8807,0.9097089
10717,0.7838385
14853,0.68462926
2595,0.7769079
5888,1.0373352
10656,1.5630507
10881,0.85478693
5891,0.66302836
6870,1.1504562
1752,0.95752525
4308,1.1235166
7198,0.83052903
4124,1.2714226
6738,0.83967245
3386,0.9539129
4995,0.93776226
6544,0.7124026
3713,0.859233
12947,0.894486
11565,1.166697
6914,1.1301012
14904,0.9910796
12767,0.8596323
9940,0.91129047
4206,0.78051615
5229,0.83467454
9072,1.2805529
6706,0.8185994
14369,0.6039716
8226,1.3202423
3191,0.71580935
4864,0.74109304
7632,0.99728566
1045,1.0452331
10369,1.6216695
3085,0.838737
10882,0.7494392
11203,0.8408261
2601,1.3215404
12694,0.7745483
4438,0.9685703
4970,0.97165006
1089,1.145492
1442,0.57388353
14516,1.3370675
13127,0.89312315
9360,1.1542267
14837,1.0469368
10666,0.91438276
12250,1.0137888
8965,0.7609947
6268,0.5941818
13817,1.1229215
14996,1.0035852
6867,0.7084662
13845,0.95586145
5082,0.61655146
4056,1.1120783
13161,1.1269518
550,0.6778835
14088,0.73985344
7290,0.8073545
2058,0.9648853
4868,0.88279045
11199,0.80430365
708,1.3642913
15022,1.1044176
1573,0.886042
13998,0.83788794
9820,0.6827893
7878,0.7372989
12884,0.5721506
3946,0.6863514
4059,0.81766397
8549,1.503054
4657,0.747605
4986,0.6733611
989,0.81651443
1092,1.2151002
3762,1.2148174
207,0.970616
1899,0.8538683
11327,1.0646144
2103,1.0168128
6014,1.0580921
13656,0.8933134
2001,1.5704653
2465,0.79628927
12746,0.74614334
1191,0.97402877
10802,0.8906084
7085,1.0890464
12514,0.8377737
11278,1.0565777
11917,0.68708605
2964,0.6266011
4735,0.8856343
12015,0.91622394
9100,0.9693384
7111,0.80789536
13737,1.2120801
4783,0.9193525
12763,1.0564299
3279,0.9571158
1429,0.8265917
14921,1.4754481
6454,0.8277894
3461,0.9024196
2755,1.0261803
529,0.78097785
6081,1.2307914
1628,0.71281034
7967,1.0555555
1538,1.3453941
4826,0.77928716
12962,0.7412172
9614,0.87512493
13424,0.82675266
10929,1.1254638
7374,0.9510097
2170,0.72215027
3006,1.2136273
5007,0.76368487
8296,0.71907353
11212,0.87912726
4524,0.5300349
12430,1.1387359
9301,0.83932114
13251,0.7731764
14597,1.0082816
155,1.0418917
1318,1.130207
13427,0.6137084
976,0.818964
15051,1.0866667
10405,0.99472755
8785,1.4881444
11713,0.9031857
8914,1.2250388
4858,1.0653352
7902,1.2696371
8529,0.7883505
3351,0.78201693
3841,0.7969356
12344,0.6308643
10107,0.5663641
6808,0.84690076
2369,1.1124852
9861,0.67095804
14699,0.98395497
3026,1.1879113
5956,1.0957522
11449,1.130235
14961,0.6194282
3887,0.88391566
6023,0.932614
925,1.06216
14040,1.3178283
13220,1.1185822
8323,0.6684717
11055,0.83393705
9520,0.5745341
10809,0.8062369
2879,0.8478413
4133,0.85660785
7247,0.80044377
14600,0.9148284
10218,1.3756031
2099,1.1823903
9091,0.79068214
10607,0.720725
14174,0.7867243
4005,1.0352367
11864,0.77428263
7564,0.8040622
7006,0.58029634
771,0.6050948
10546,1.5345075
8171,0.9268349
7355,0.79574496
13184,0.6278707
6378,0.70529944
1419,0.9287595
1908,0.71058
9074,0.58451897
6783,1.0758255
12001,0.86447227
6577,0.8417134
4385,0.63791615
7770,1.1046182
12074,1.2218527
1533,1.0684168
14534,0.681783
11473,0.7820549
3725,1.0435728
11179,0.590281
5859,0.9846559
643,1.0143076
14945,1.2941351
7040,0.95687884
10803,0.87239355
14964,0.9893567
5748,0.9407494
3056,1.0367188
11503,0.6726169
9594,0.8845367
13904,0.9076925
13265,1.0339432
14521,1.1578586
1311,1.0136398
9651,1.0959425
8147,1.0873841
7619,1.1498406
8417,1.0215468
5971,0.50738806
171,1.0256668
397,0.9443908
13134,1.2944715
9987,0.90246624
9161,0.77316254
13196,0.6659419
2650,0.8446874
1880,0.8117208
11388,1.1842207
9364,1.0462703
4643,1.2838172
5790,0.4564039
13708,1.0294902
7587,1.3590542
9955,0.7931593
14119,0.8524089
279,0.97457737
1344,0.9081615
8288,0.76603067
8612,0.79744786
13534,0.92664325
2838,0.95107585
10512,1.699162
10164,1.5314478
3432,1.0685364
4843,1.1081344
11395,0.69350433
2692,1.0086191
3420,0.7687293
4452,1.2320329
7479,0.6586445
5259,0.9659345
4014,1.00459
14633,0.83804494
2672,0.7361881
8979,0.9684836
6443,1.0521345
14660,0.6348135
10256,0.7763199
13418,1.1557761
3401,0.65732414
5934,0.94197667
1961,0.9573009
2522,0.96703607
12129,0.9438065
4398,1.0181038
9860,1.1321887
13173,0.54633385
4190,1.0180033
9303,0.99428195
10787,0.615488
6451,1.1220927
1750,0.54167676
13126,0.83703107
7959,0.876115
4184,0.62442213
10312,0.583906
12537,1.0830468
11027,0.95604485
7826,1.1152703
7925,0.7736222
11847,0.75899905
10628,1.224257
7929,0.95832545
4586,1.175363
4848,0.81614876
10967,1.4241396
12393,0.59765214
12114,0.8985222
634,0.5876177
13182,1.3675914
2096,0.93471915
5031,1.3266628
10311,0.7407089
35,0.8062008
6178,1.2223519
5222,1.4349263
8754,1.153605
80,0.7339413
7194,0.6420996
1612,0.8128691
5398,1.0047513
13680,0.84945434
1292,0.9068979
9862,1.031822
5846,0.73801
2604,1.1973971
14543,1.2097287
5267,0.74463123
27,0.7708566
50,0.9047181
3490,0.8081323
11538,1.190175
10030,0.9050627
8253,0.76815563
13241,0.9451713
6746,0.95898557
12108,0.87295127
10300,0.9387407
14834,0.6621782
11995,0.9703057
3260,1.1964686
7534,1.2551806
5414,1.1908249
2541,0.97412574
9798,1.0333399
14915,1.0093787
1027,1.0824558
1459,0.80211025
13911,1.223519
11225,0.69912016
4683,0.8661694
2817,0.6843778
3409,1.3253852
7990,0.9471755
14061,1.0985281
14203,0.8182975
8959,1.0240198
14087,0.65120256
10602,1.0798192
8322,0.82621163
5739,0.5174518
5390,0.78560203
14965,0.7288398
7581,0.7636154
13453,0.7947297
1056,0.975834
5875,0.7552569
8291,0.6117902
11162,0.9067633
7837,0.7303094
3209,1.1493034
3051,1.0007771
10976,0.9302667
4736,1.1160244
10523,0.8804587
9563,0.5860238
7778,1.2222402
829,0.9810398
10538,0.8023916
1744,0.7167691
2175,0.82898295
421,0.80560803
8751,1.2561258
14293,1.0663702
4909,0.72028905
13055,0.82373965
2232,0.75252086
965,0.63585156
10431,0.95901924
12914,0.82696116
5086,0.7647143
6573,0.8284978
7991,0.70189327
11860,1.3775091
2837,1.1076269
2085,0.84284693
6563,0.899051
3898,1.1420388
