id,pred
36,1.1065885
2157,0.6056127
9385,0.6425745
14434,1.307621
9462,0.49143028
5773,0.98679405
11975,1.0141965
10047,0.8180228
9595,0.6100258
12085,1.2087072
10423,1.5285764
5353,0.8702086
1967,0.91516703
7192,0.5031606
13483,0.5227213
8158,1.432111
1482,0.47355294
5833,1.4323637
5276,0.38394174
12541,1.3558676
14694,0.6885084
11505,0.73021793
3948,0.44739848
12175,0.6269693
108,1.543723
2520,1.3618928
11334,0.7976927
9535,0.9441777
9788,0.57602
3217,0.73139584
9102,0.8433953
8059,1.1310118
2340,1.0406407
5727,1.3678513
13074,1.4613148
13058,0.5083019
12524,0.8877916
13919,0.3523879
1135,0.66879344
2266,0.9125467
13837,0.4664198
312,1.1304666
5129,0.740312
333,0.74375474
9710,0.47684735
4895,1.1398367
12948,0.5737037
9748,0.7243736
10713,1.2916663
11130,0.5173504
7685,0.65119594
14382,1.3056283
1622,1.3662585
9747,0.52024
6176,1.1965725
8001,1.413437
3843,0.46473157
5369,0.56102747
4013,0.64908284
7189,0.40284935
6627,0.4816322
1531,1.3324662
7872,1.3614142
7822,1.1331084
7939,0.5866798
11694,0.85226005
12404,1.2402633
11477,0.44411734
10036,0.7438085
8673,0.54100335
13663,0.7944161
158,1.4761016
12270,1.015781
4775,0.92206407
10732,0.6454039
12761,1.1232321
11443,1.0132595
14024,1.2725109
1456,0.9487669
15040,0.6026784
1777,0.9388144
5176,0.41936576
10217,0.6583989
14211,0.74918526
11805,1.4731342
1332,0.7484716
2539,0.5842339
12008,0.6472401
219,1.1863858
3415,0.43543795
9014,0.722868
2606,0.42205852
3913,0.7624199
1811,1.5934188
500,0.39863542
14528,0.7293969
3045,0.8132227
4740,0.9146329
13532,1.6374317
5973,1.662553
1524,0.7727856
6710,0.5429727
10824,1.0707029
2242,1.3747414
13571,0.8386001
14078,1.3951653
14089,0.9159757
4511,0.47930512
14168,1.0590196
9406,0.6929206
513,1.0902084
3346,1.2168058
8857,0.70920867
2470,0.45923656
3497,1.1993234
13452,0.54743826
5450,0.71665895
5340,0.4133781
10909,0.587087
12419,0.9580565
1393,1.5767553
14390,0.9466154
2721,0.41035998
2093,1.4732133
8024,0.5545505
8759,0.6869636
6275,0.43446848
6465,0.6690062
4041,1.3323598
10700,0.9612267
11312,1.0996342
5533,1.4250144
4905,1.2086898
3094,0.6274426
8732,0.43449375
13789,0.6943368
4064,1.0512357
7358,0.95378596
8580,1.6309394
926,1.6722596
13516,0.40281808
11615,0.70532155
1630,0.60454994
6996,0.366973
3308,0.60808873
6713,0.7335041
9983,0.8016507
11869,1.0974255
8366,1.5976566
13751,1.2097883
1832,0.9557035
14756,0.63461447
10385,1.201868
12411,0.6128332
8478,0.5603671
6267,0.48657006
11803,0.6430805
3744,1.2289495
10541,1.5131158
5642,1.0738171
12459,0.6482852
2660,0.55316675
8975,1.5586772
193,0.47638804
11779,0.87081826
5337,0.5783686
12817,0.94137985
6310,0.9592344
10836,1.2830968
9078,1.3314976
6272,0.59194976
14614,1.2452441
11290,0.6727497
9887,0.5818421
8737,0.5491505
12187,1.1068492
11445,1.0142058
4131,1.2647123
4753,0.69529337
4485,0.65654266
7134,1.6151569
7865,0.60768646
10276,0.49993914
8160,1.5529009
466,0.9630533
10688,1.440791
14681,0.6426794
14860,0.4583977
392,0.97735214
7028,1.2375262
13586,0.5013482
10890,1.5565393
3362,0.6210758
14593,0.58169585
3981,0.7245855
2860,0.6543838
11826,1.2252859
5633,1.2437683
5202,1.1437827
7501,1.0161511
3597,1.083552
12210,0.81806695
2685,1.0993954
881,0.9564745
11122,0.5872035
490,1.0045613
2929,0.70348614
14696,0.6236488
11871,0.59963554
14934,0.63721484
10955,0.7697768
14962,1.6265255
10083,0.44661704
5673,0.6559801
83,0.5456121
7556,0.67416626
13273,1.0545152
10149,1.3839083
11095,1.2402345
1580,1.6571975
5083,1.308684
6351,0.72033197
3331,0.5762961
12975,1.6341088
6704,1.4877169
1113,0.76763266
8619,1.1361916
11920,1.031635
10263,0.7467861
13812,0.9409833
6065,0.51699466
11247,0.49521902
8377,1.5994586
2074,0.54597783
14723,1.0637532
7992,0.68889403
8808,1.4636433
2962,0.8502537
1657,0.8327528
13560,0.5315716
3021,1.349685
9941,1.1656655
10034,0.5639915
9457,1.5768797
14097,1.6524216
13754,1.3913097
13772,0.87466204
4262,0.96251786
5189,1.3768402
5570,1.4496157
3436,1.1772875
928,0.50037456
1405,0.67920977
13207,0.40304932
15083,0.9487902
13003,0.9686758
4221,1.1841611
1499,1.0714931
8596,0.76450497
13164,0.74598414
1339,1.0286846
3959,1.186778
2681,0.9096809
13815,1.1404871
5676,1.5650163
3574,0.6623952
6393,0.6034459
10186,0.52838576
14989,0.8867102
3782,1.4110214
6459,0.77348316
9152,1.3145359
11400,1.6273245
2131,1.2753423
14297,0.39266664
406,0.989959
10708,1.3532152
13573,1.3298633
4878,1.1915373
6334,0.991694
3429,1.1919279
260,0.59427696
13596,0.4746344
5822,0.5004852
3945,0.62576556
939,0.8664581
10703,0.91464275
7089,0.5154018
3477,0.5942658
10673,1.6647174
11878,0.8504168
12956,0.69848084
6104,1.0720837
11058,0.96054035
2223,0.6918823
3330,1.3712828
13253,1.3376178
669,0.5045639
6371,0.38648826
14171,0.7493363
14413,0.61981356
13262,1.3312438
2615,1.0965639
995,1.0117359
10850,1.4397168
2851,0.53367996
1629,0.7773931
7835,1.2237419
2145,0.67669404
986,1.3616323
7306,0.57904524
11757,0.94770753
9695,1.4636875
5442,1.2043436
2944,0.7440169
2100,0.86213654
13248,0.5873428
12555,1.1774241
10544,1.1685407
1577,0.8651138
12799,1.2025573
11618,1.4229782
14678,1.4834049
3607,0.7215027
14227,1.2938646
14038,1.1784648
6453,0.47696725
9587,0.9482514
6649,0.9241359
5279,0.8708816
2998,1.048672
13283,1.3149298
13485,0.6292531
9960,1.327895
4168,0.41156936
10669,0.6082732
5304,0.596774
2115,1.5217037
2534,1.2530096
6361,1.2874866
9021,0.4383434
1002,1.2816274
12908,1.0184004
1009,0.7200403
3049,0.7165295
1081,0.50876147
6842,1.2315959
7592,0.7868676
4436,1.3800895
9583,0.53904873
4901,0.8712011
13597,0.4260345
12886,0.6973579
2940,0.91276294
1262,1.4155294
13643,0.531877
7221,1.6653658
2768,1.0431837
416,1.4891382
9092,0.7631847
10993,0.8591011
3779,0.7145628
9031,1.6238773
5602,0.9417898
8210,0.7819285
12432,1.2551324
8045,0.58929485
652,1.3876723
7640,1.3536717
3469,0.42260465
4263,0.43450382
2060,0.5520643
10832,0.6200699
4099,0.7281842
2118,0.4715022
3620,1.4489226
6287,0.7857449
5953,1.2549298
1879,0.95006114
118,1.4393529
10449,0.9403294
6664,0.3947616
12362,0.7411645
8831,0.4573488
11933,0.58144486
14306,0.5774031
1653,1.0488292
6410,0.59975475
13620,0.7894531
9262,0.58256537
7256,0.53780144
11376,0.66471714
12251,0.9587743
14294,0.5372502
2346,0.53676933
6375,1.159974
15042,1.1188028
9290,0.6883731
11836,0.4722093
9395,1.3754734
1694,0.6674907
13773,0.9448105
1536,1.1784475
11644,0.60742867
12589,1.21099
8241,1.2268877
4487,0.60331655
13077,1.1032654
3540,1.002341
417,0.8536614
8370,0.4839369
6009,0.86248666
12075,1.4686047
2293,0.62631005
14000,1.0961045
12414,0.976128
7895,1.2538282
13933,1.0053059
8150,0.8626193
1304,1.3150605
9083,0.5755533
512,0.5458749
11704,0.9268454
2654,1.2276126
11397,0.4667695
12331,0.60987693
781,1.4416775
6279,0.41710907
10265,0.6452702
14256,1.213154
12685,0.93662375
4188,1.5381988
5834,0.8746843
10452,0.85279
9558,0.57779115
7797,0.77604663
7456,0.71611726
3525,1.2875906
10770,1.1423897
1710,0.52988946
10237,1.0494022
8931,0.92651474
6834,1.3258191
4106,0.7457457
1621,1.6808066
7976,0.6978637
4182,1.3981427
3468,1.3502775
1859,1.6633922
9974,0.5616783
1472,0.64218444
503,0.59961057
8557,1.0651705
7709,0.7424593
8346,1.2152925
33,0.96156734
1398,1.1284921
7110,0.5484908
65,0.3300061
11861,1.1197202
1955,0.6308019
2217,1.5031549
11510,0.94703823
11828,0.564499
4745,0.8850228
6855,0.5700283
11488,1.2371935
13692,1.431168
13746,1.1216054
3466,0.9919949
14025,0.7432454
1297,0.5848673
3480,0.6976212
13490,1.0649035
3825,0.78104424
5413,0.88176775
7601,0.44282022
5762,0.4476131
2240,1.2283477
12882,0.7174277
2881,0.53577334
5908,0.45952255
2500,0.5356588
10338,0.34859878
1618,0.586735
7037,1.0755476
1970,1.0604783
11792,1.6715299
85,0.95818996
13347,1.292967
1157,0.9166577
9272,1.210071
1308,0.5484729
13547,0.5904185
8200,1.0597776
12348,1.4965799
7279,0.54605496
5321,0.7953974
812,1.0393348
3137,1.1605933
11358,1.5525589
9148,1.0180067
1356,1.3029462
2142,1.4074477
11678,0.78360873
13832,1.3464029
9463,1.042866
5433,1.1174794
8934,0.801626
4675,0.6937508
7297,1.2974057
6468,0.6393628
135,1.3050749
6193,1.2132996
12757,1.3278241
11692,0.7716706
3993,0.92161363
11922,0.8181307
14379,1.1797856
11226,0.8901798
3081,0.75873786
7046,1.133121
10647,1.5150235
1365,0.7780234
8807,0.5764571
10717,0.50812894
14853,0.6115711
2595,0.9781905
5888,1.469075
10656,1.6593436
10881,0.734889
5891,0.6035211
6870,1.6012299
1752,1.4376216
4308,1.2037874
7198,1.0408728
4124,1.5796174
6738,0.92782176
3386,0.6879309
4995,1.1612278
6544,0.7026272
3713,0.7633585
12947,0.80278134
11565,1.0829496
6914,1.5411619
14904,0.9767675
12767,0.8470123
9940,0.46159565
4206,0.5623019
5229,1.3050445
9072,1.3244965
6706,0.5964351
14369,0.6938405
