id,pred
1723,0.6914462
12736,0.6695749
12274,0.52764916
8823,0.549803
5087,0.8020851
13178,0.5113363
11799,0.42506164
13425,1.478239
12497,1.632767
1185,0.9647759
3584,0.74179995
5851,0.84156054
14311,0.6727579
7836,1.4242729
2321,1.1187724
547,0.802737
9095,0.77565366
4614,0.81620157
12698,1.1058127
2674,0.99585694
6814,0.72794414
4611,1.2884334
4334,1.4994274
9101,0.89652807
6585,0.53432035
12156,0.6645413
1183,1.3777
2428,0.5753371
11600,1.2143148
3162,1.0986426
13798,0.9897864
1783,0.48361874
13683,1.3244749
14347,0.713334
14472,0.60509723
8589,1.482457
10411,1.6500852
7942,0.4244604
13715,0.4758855
8838,0.5723404
9644,0.6750545
8093,1.5274879
1734,0.93203074
10725,1.4485397
4556,1.174488
1380,1.547309
2722,1.4938743
4072,1.054338
11293,0.7155292
12003,1.0379372
13564,0.8370744
8294,0.72752273
3393,0.5677199
8051,1.3330307
699,1.597674
4557,0.81574893
8091,1.1429383
9704,0.55015355
11650,0.83731496
305,0.77199924
8300,0.76035416
13525,0.80019635
10166,1.3559102
11107,0.8861648
9971,1.3653347
7732,1.1699831
13466,1.0032833
3406,0.7817526
5338,0.90165776
6835,1.5726029
14359,0.9613253
4837,1.0379804
4741,0.6742928
5651,0.84530294
8779,1.4896501
5055,0.5709107
4744,0.886228
1804,0.8890455
3992,1.1411744
14111,1.170225
12047,1.2288127
1156,0.73329
1920,0.36329925
9307,1.5641197
5881,1.3695799
12531,0.8648928
5878,0.66734904
10742,0.6084525
7625,0.49349678
30,0.8785462
4879,0.8174283
356,1.078846
9781,1.0153494
1457,0.6474004
2876,0.8295749
1626,1.0094812
4929,1.6135031
848,1.3597618
2300,0.65665585
11987,0.51194364
3427,1.0138918
13492,0.5505853
14170,0.85011184
1960,1.341482
8013,0.45747724
12019,1.5178461
7896,0.62235737
7371,0.8688127
6780,1.5815327
9855,1.1787152
11685,0.73562825
2290,0.731092
473,0.98873866
4422,0.46429244
10966,1.050607
705,1.1536713
12994,1.0758148
2448,1.2796037
2662,1.2403467
6143,1.357682
14075,1.2041416
214,1.6449065
4150,0.31342468
6850,0.81273144
14868,0.73382956
3263,0.930459
10879,0.5723639
9588,1.3726032
15043,0.42321342
11065,0.73900783
11939,0.6319696
8976,1.1188953
6560,1.5903596
6526,0.93771505
9402,1.0136511
9368,0.63264406
40,0.99475265
11862,1.0439136
3421,0.81284606
9105,0.9954692
4075,0.6389246
526,0.9517359
9020,0.66771376
8239,0.9902944
11469,0.6791864
12610,0.5791531
8282,0.8753374
11701,0.71500975
10560,1.3695539
6012,1.2002473
9174,1.5337825
4019,0.8096886
67,1.070327
8520,0.6526011
10415,1.2618368
8775,1.1041299
10356,0.5678516
4560,0.7019167
6759,1.1635331
13246,0.8255975
7890,1.1845677
2498,1.1392974
556,1.311848
9349,0.85535896
13987,1.10655
7007,1.4183196
6736,1.6183854
4365,1.179811
3411,0.94930935
1776,1.3355621
12418,1.2478833
14894,1.621018
4286,1.2265487
1412,0.57641125
3901,1.5333554
8854,1.1111484
4721,0.5000016
709,0.8997085
609,1.1914324
7102,0.3364882
6277,0.8931861
12279,1.0620635
11020,0.8207064
2966,1.1431894
583,0.78730875
9420,0.6157355
1260,0.4797426
7477,1.63987
3226,1.3750954
10865,0.8622461
10397,1.0325508
4378,1.2066188
13267,1.3159726
2073,1.6477174
14594,1.2474099
9114,1.5082874
8383,0.80142206
4272,0.84540474
6432,0.47407714
10156,0.80580974
8474,0.8906823
3286,0.9979598
12069,0.9660852
7713,0.46554527
12725,1.1859308
5581,1.552728
4737,0.5037627
7921,0.44667545
10417,0.93592125
4805,0.77655506
7659,1.4691585
672,0.86342514
1340,1.3696709
14931,0.9469875
9191,1.3958949
6280,0.55278546
1748,0.71799266
7932,0.35334677
7627,0.68425196
8421,0.7848881
4496,0.9678821
659,0.5226436
13154,0.55262434
6590,0.8015233
2056,1.2346051
9689,1.1766528
12759,1.2637074
3234,1.4552379
5558,1.3681003
2355,0.8997381
5426,1.0218122
15070,0.9791833
12540,0.52591705
858,0.47078958
10165,0.795055
13980,1.1343082
5268,1.0754863
9996,0.6084508
11530,1.2023741
2653,1.4635787
10547,1.4714813
4368,0.5129875
10632,1.4815181
8374,0.6212778
9777,1.3453287
5441,0.47395203
3111,1.0159546
11364,0.87302935
7777,1.0310913
3836,0.37203282
4950,0.5607452
15079,0.9287638
9011,0.45326817
6623,0.56566155
12508,0.49696913
9771,1.1420083
7143,0.9812736
8501,0.7035012
10572,1.3607174
14627,0.68423307
6394,0.52206933
12649,0.8481995
9449,1.4892253
13350,1.1575637
8510,1.0360919
11991,1.6497948
13513,1.1709329
5703,0.74641544
12311,1.1367711
10322,1.6533866
13927,0.5911501
3532,1.6585674
7935,0.9715452
8990,0.37076914
14632,0.35848546
7199,0.7365122
149,1.6175643
61,1.0065525
1815,1.1441971
3951,1.105527
10828,1.0789217
1914,1.3971078
10298,0.47312385
12376,0.9933752
5244,1.3479935
13903,1.0015388
10138,0.48759955
713,1.4037415
6774,0.7686219
11532,0.81527376
2987,0.44033605
10867,0.40990293
3311,1.301269
12897,0.7659212
3855,0.8675587
1747,0.34261265
7265,1.5663353
4894,1.3997393
4978,0.78580046
4384,1.1280401
14780,1.2730165
3355,0.71161497
8497,0.75359297
10557,0.5747619
2184,1.2252896
8129,0.8588846
9082,0.8929664
4323,0.53602713
749,0.94349116
6602,0.5157362
3030,0.9219213
10746,1.0983014
6303,0.7314987
3615,1.1110691
2255,1.5462654
6088,0.44693112
6825,0.5665437
9908,0.63801277
3115,0.6513892
11702,1.6329308
2983,1.6523614
4743,0.57593775
9880,0.46761036
1207,1.1581844
10232,0.6182204
10058,1.4618127
11282,1.211533
471,0.6851684
11053,1.6460292
14020,0.45300895
11986,1.4212351
2199,0.73040235
4310,1.6785473
2493,0.4318852
12194,1.2764772
10317,0.6861206
1824,1.2805343
3248,0.40829352
4802,0.6696235
